Student_ID,Gender,Lunch_Type,Test_Preparation,Study_Time_per_Week,Daily_Sleep_Duration,Math_Score,Reading_Score,Writing_Score,Internet_Access,Race/Ethnicity_group_A,Race/Ethnicity_group_B,Race/Ethnicity_group_C,Race/Ethnicity_group_D,Race/Ethnicity_group_E,Parental_Education_associate_degree,Parental_Education_bachelor_degree,Parental_Education_high_school,Parental_Education_master_degree,Parental_Education_some_college,School_Type_international,School_Type_private,School_Type_public
4802,0,1,1,11,6,80,76,72,1,0,0,1,0,0,0,1,0,0,0,0,0,1
2700,0,1,0,6,8,51,63,76,1,1,0,0,0,0,0,0,0,0,1,0,0,1
5390,0,0,1,9,4,77,65,73,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3112,0,0,0,7,7,91,67,82,1,0,0,0,0,1,0,0,1,0,0,1,0,0
60,1,0,0,17,7,59,67,85,1,0,0,0,0,1,0,0,0,0,1,0,0,1
5437,1,1,1,7,9,84,61,89,1,0,0,0,1,0,0,1,0,0,0,0,1,0
5748,1,0,0,13,5,100,63,65,1,0,0,0,1,0,0,0,0,0,1,0,0,1
4901,0,0,1,2,5,94,60,78,1,0,1,0,0,0,1,0,0,0,0,0,0,1
755,0,0,0,9,9,88,54,64,1,0,0,1,0,0,0,0,0,0,1,0,1,0
6278,1,0,0,3,8,67,48,88,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5852,0,1,0,8,6,79,81,55,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1584,1,1,0,20,8,58,66,44,0,0,0,1,0,0,0,0,0,0,1,1,0,0
608,1,0,1,3,9,50,77,54,1,1,0,0,0,0,0,0,0,0,1,0,0,1
6718,1,1,1,12,7,52,83,77,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1073,1,1,0,7,7,88,100,71,1,0,0,1,0,0,0,0,1,0,0,0,0,1
3629,0,1,0,9,5,85,73,78,1,1,0,0,0,0,0,0,0,0,1,0,0,1
5904,1,0,0,9,6,62,60,59,0,0,0,1,0,0,0,1,0,0,0,0,0,1
4105,0,0,1,4,7,70,62,82,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1774,1,1,0,8,7,79,89,77,1,0,1,0,0,0,0,1,0,0,0,0,0,1
4179,1,1,0,9,6,59,71,94,1,0,1,0,0,0,1,0,0,0,0,0,0,1
5180,0,0,1,9,9,52,68,60,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2659,1,1,0,12,8,66,84,80,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3444,1,0,1,9,7,54,92,78,1,0,0,0,0,1,0,0,0,0,1,0,0,1
483,1,1,1,6,6,44,79,53,1,0,0,0,1,0,0,0,0,0,1,0,1,0
2037,0,0,1,6,8,82,85,42,1,0,1,0,0,0,0,1,0,0,0,0,0,1
6761,1,1,0,6,7,67,76,58,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1132,0,0,0,5,7,53,78,67,1,0,0,1,0,0,0,0,1,0,0,0,1,0
4477,1,1,1,7,8,83,84,91,1,0,0,0,1,0,0,1,0,0,0,0,1,0
5177,0,1,0,7,9,76,65,86,0,0,0,0,1,0,0,0,0,0,1,0,1,0
6339,1,1,1,4,5,70,78,89,1,1,0,0,0,0,1,0,0,0,0,0,0,1
2736,0,1,1,9,4,69,71,79,1,1,0,0,0,0,0,0,1,0,0,0,0,1
130,0,1,0,11,7,38,99,87,0,1,0,0,0,0,0,1,0,0,0,0,0,1
6671,0,1,0,12,7,73,77,81,1,1,0,0,0,0,0,1,0,0,0,0,0,1
5221,0,0,0,2,7,67,100,76,1,0,0,1,0,0,0,0,0,0,1,0,0,1
4613,1,1,0,12,7,93,44,43,1,0,0,1,0,0,0,0,1,0,0,0,1,0
210,1,0,1,5,6,75,54,66,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3637,1,1,0,16,6,85,65,84,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1659,0,1,0,4,5,53,71,59,1,0,0,0,0,1,0,0,0,0,1,0,0,1
3468,1,0,1,9,6,75,81,68,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2022,0,1,0,10,6,91,68,100,1,0,0,1,0,0,0,0,1,0,0,0,1,0
968,1,0,1,12,8,84,73,81,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1904,1,1,1,12,6,59,72,94,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3843,0,1,0,12,10,82,70,85,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1951,0,1,0,8,4,71,49,89,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4855,1,0,0,9,8,70,89,90,1,0,0,0,1,0,0,0,0,0,1,0,0,1
6268,1,1,0,12,5,95,92,80,1,1,0,0,0,0,0,0,1,0,0,0,0,1
6750,0,1,1,13,5,66,57,62,1,0,0,1,0,0,0,1,0,0,0,0,1,0
4382,0,1,0,11,7,63,77,56,1,0,0,0,0,1,0,0,1,0,0,0,0,1
215,0,1,1,17,8,73,76,65,0,0,0,0,1,0,1,0,0,0,0,0,1,0
